No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
32940,2013,10,4,11,127.0,10,19.0,1014.0,cv,0.89,0,0
14258,2011,8,18,1,16.0,18,23.0,1010.0,SE,4.92,0,0
30764,2013,7,5,19,24.0,16,32.0,998.0,SE,15.2,0,0
18420,2012,2,7,11,15.0,-24,-6.0,1032.0,NW,21.45,0,0
31070,2013,7,18,13,161.0,22,26.0,1004.0,SE,23.24,0,0
5253,2010,8,7,20,42.0,15,25.0,1008.0,SE,44.7,0,0
37796,2014,4,24,19,100.0,12,23.0,1014.0,SE,27.27,0,0
34679,2013,12,15,22,98.0,-16,-5.0,1034.0,cv,1.79,0,0
26476,2013,1,8,3,326.0,-14,-9.0,1029.0,NE,3.57,0,0
42261,2014,10,27,20,68.0,-4,10.0,1030.0,SE,30.84,0,0
42091,2014,10,20,18,256.0,13,15.0,1020.0,cv,0.45,0,0
6332,2010,9,21,19,,10,16.0,1023.0,SE,4.92,0,0
31473,2013,8,4,8,110.0,22,26.0,1001.0,cv,0.89,0,0
19859,2012,4,7,10,53.0,-9,11.0,1018.0,cv,2.68,0,0
3999,2010,6,16,14,125.0,20,30.0,998.0,SE,9.84,0,0
23220,2012,8,25,11,151.0,17,27.0,1013.0,cv,4.45,0,0
7889,2010,11,25,16,52.0,-14,6.0,1022.0,SE,16.09,0,0
12293,2011,5,28,4,186.0,16,18.0,1009.0,cv,0.89,0,0
25855,2012,12,13,6,258.0,-4,-3.0,1027.0,NW,5.37,0,0
43391,2014,12,13,22,98.0,-14,-4.0,1027.0,cv,0.89,0,0
23165,2012,8,23,4,81.0,13,17.0,1015.0,SE,1.79,0,0
8488,2010,12,20,15,196.0,-14,12.0,1014.0,SE,6.26,0,0
30695,2013,7,2,22,23.0,18,31.0,995.0,SE,27.26,0,0
35655,2014,1,25,14,14.0,-24,6.0,1027.0,NE,26.37,0,0
32325,2013,9,8,20,212.0,15,23.0,1015.0,cv,0.89,0,0
3107,2010,5,10,10,45.0,-6,22.0,1003.0,NW,7.15,0,0
18957,2012,2,29,20,285.0,-6,0.0,1020.0,cv,0.45,0,0
13988,2011,8,6,19,,21,25.0,1006.0,SE,49.16,0,0
16716,2011,11,28,11,138.0,-5,10.0,1026.0,NE,9.83,0,0
40062,2014,7,28,5,134.0,21,24.0,1005.0,SE,63.05,0,0
25783,2012,12,10,6,25.0,-15,-8.0,1028.0,NE,0.89,0,0
17811,2012,1,13,2,50.0,-14,-7.0,1028.0,NW,18.78,0,0
33597,2013,10,31,20,218.0,4,8.0,1027.0,cv,1.34,0,0
8701,2010,12,29,12,69.0,-13,0.0,1018.0,NW,19.66,0,0
14826,2011,9,10,17,17.0,13,14.0,1022.0,NW,4.92,0,15
36625,2014,3,7,0,67.0,-13,1.0,1029.0,SE,26.82,0,0
25203,2012,11,16,2,136.0,0,1.0,1024.0,cv,1.78,1,0
9818,2011,2,14,1,6.0,-18,-10.0,1033.0,NW,19.22,0,0
39315,2014,6,27,2,39.0,16,23.0,1005.0,NW,12.06,0,0
20045,2012,4,15,4,83.0,7,14.0,1005.0,NE,1.79,0,0
29990,2013,6,3,13,65.0,3,33.0,1004.0,SE,3.13,0,0
39810,2014,7,17,17,163.0,22,28.0,1005.0,cv,0.89,0,0
34634,2013,12,14,1,123.0,-18,-8.0,1026.0,NW,10.73,0,0
11244,2011,4,14,11,74.0,-4,27.0,1005.0,NW,19.67,0,0
41713,2014,10,5,0,79.0,13,13.0,1023.0,cv,0.89,0,0
5857,2010,9,2,0,82.0,18,22.0,1015.0,SE,1.79,0,0
42222,2014,10,26,5,183.0,3,14.0,1019.0,NW,4.02,0,0
39185,2014,6,21,16,53.0,15,28.0,1007.0,SE,9.84,0,0
21355,2012,6,8,18,36.0,15,32.0,997.0,SE,33.52,0,0
14685,2011,9,4,20,36.0,16,25.0,1012.0,SE,13.41,0,0
35,2010,1,2,10,140.0,-7,-5.0,1026.0,SE,17.43,1,0
21044,2012,5,26,19,31.0,3,30.0,1002.0,SE,46.05,0,0
21260,2012,6,4,19,74.0,13,31.0,1001.0,SE,34.42,0,0
41769,2014,10,7,8,75.0,8,11.0,1021.0,NW,1.79,0,0
1284,2010,2,23,11,150.0,-7,2.0,1008.0,cv,0.89,0,0
13796,2011,7,29,19,43.0,23,25.0,1005.0,NW,13.41,0,11
35040,2013,12,30,23,88.0,-21,4.0,1014.0,SE,4.92,0,0
5333,2010,8,11,4,122.0,23,24.0,1005.0,SE,7.16,0,0
39813,2014,7,17,20,160.0,22,26.0,1006.0,cv,3.56,0,0
43047,2014,11,29,14,369.0,1,4.0,1020.0,SE,0.89,0,0
21763,2012,6,25,18,131.0,21,26.0,1005.0,SE,29.5,0,0
8303,2010,12,12,22,179.0,-6,-1.0,1024.0,NE,1.79,0,0
12303,2011,5,28,14,119.0,12,33.0,1008.0,SE,26.83,0,0
18463,2012,2,9,6,33.0,-20,-11.0,1026.0,NW,5.81,0,0
15781,2011,10,20,12,332.0,12,15.0,1021.0,SE,5.37,0,0
15349,2011,10,2,12,22.0,-5,19.0,1031.0,cv,1.79,0,0
22306,2012,7,18,9,76.0,22,26.0,1010.0,SE,95.23,0,0
21557,2012,6,17,4,43.0,16,20.0,1003.0,SE,1.79,0,0
35852,2014,2,2,19,8.0,-33,3.0,1020.0,NE,4.92,0,0
38093,2014,5,7,4,132.0,8,11.0,1003.0,NE,1.78,0,0
36517,2014,3,2,12,174.0,-9,6.0,1023.0,SE,1.79,0,0
13446,2011,7,15,5,57.0,20,22.0,1007.0,NW,11.17,0,0
9428,2011,1,28,19,12.0,-22,-3.0,1036.0,NW,71.08,0,0
15835,2011,10,22,18,416.0,13,15.0,1016.0,cv,0.89,0,0
12913,2011,6,23,0,139.0,22,24.0,998.0,SE,1.79,0,2
3140,2010,5,11,19,19.0,3,21.0,1014.0,NE,1.79,0,0
14598,2011,9,1,5,25.0,19,21.0,1011.0,SE,12.96,0,0
333,2010,1,14,20,49.0,-15,-4.0,1029.0,NW,20.56,0,0
14406,2011,8,24,5,,19,20.0,1012.0,cv,0.45,0,0
7187,2010,10,27,10,69.0,-4,5.0,1032.0,cv,1.78,0,0
26109,2012,12,23,20,,-21,-12.0,1032.0,cv,1.78,0,0
37835,2014,4,26,10,39.0,5,18.0,1021.0,NE,6.26,0,0
6478,2010,9,27,21,,-2,16.0,1020.0,NW,101.95,0,0
34226,2013,11,27,1,5.0,-25,-3.0,1025.0,NW,120.24,0,0
29600,2013,5,18,7,,14,19.0,1008.0,SE,3.13,0,0
42424,2014,11,3,15,10.0,-8,20.0,1018.0,SE,9.39,0,0
25847,2012,12,12,22,290.0,-4,-3.0,1028.0,cv,0.45,0,0
28592,2013,4,6,7,9.0,-3,3.0,1020.0,NW,3.58,0,0
5961,2010,9,6,8,151.0,21,23.0,1011.0,cv,0.89,0,0
23509,2012,9,6,12,90.0,15,23.0,1017.0,cv,4.46,0,0
2957,2010,5,4,4,120.0,10,15.0,1005.0,cv,0.89,0,0
41337,2014,9,19,8,110.0,13,16.0,1014.0,SE,1.79,0,0
11585,2011,4,28,16,,5,22.0,1002.0,SE,12.52,0,0
23580,2012,9,9,11,138.0,20,25.0,1015.0,cv,2.67,0,0
27916,2013,3,9,3,119.0,-4,3.0,1000.0,cv,0.89,0,0
2302,2010,4,6,21,19.0,-11,11.0,1025.0,NE,1.79,0,0
24866,2012,11,2,1,141.0,2,3.0,1020.0,NW,3.13,0,0
19029,2012,3,3,20,98.0,-8,0.0,1027.0,SE,52.75,0,0
1122,2010,2,16,17,140.0,-15,1.0,1026.0,SE,15.19,0,0
34702,2013,12,16,21,284.0,-12,-1.0,1031.0,SE,0.89,0,0
30124,2013,6,9,3,146.0,19,20.0,1007.0,NW,1.79,0,0
41515,2014,9,26,18,203.0,17,19.0,1010.0,NW,4.02,0,0
15103,2011,9,22,6,36.0,6,10.0,1015.0,NW,19.22,0,0
39000,2014,6,13,23,30.0,17,20.0,1008.0,NE,1.79,0,0
10724,2011,3,23,19,28.0,-13,10.0,1021.0,NW,4.92,0,0
35893,2014,2,4,12,11.0,-33,0.0,1031.0,NW,72.87,0,0
17477,2011,12,30,4,70.0,-8,-5.0,1036.0,NE,1.78,0,0
29138,2013,4,29,1,11.0,-11,17.0,1014.0,NW,16.98,0,0
36340,2014,2,23,3,264.0,-5,1.0,1032.0,SE,17.89,0,0
40584,2014,8,18,23,60.0,16,26.0,1012.0,SE,40.23,0,0
39502,2014,7,4,21,172.0,21,26.0,1007.0,SE,25.92,0,0
36287,2014,2,20,22,448.0,-6,-3.0,1030.0,cv,0.45,0,0
31399,2013,8,1,6,37.0,19,22.0,1002.0,NW,3.13,0,0
25756,2012,12,9,3,14.0,-24,-8.0,1028.0,NW,284.28,0,0
20749,2012,5,14,12,52.0,0,24.0,1007.0,SE,9.83,0,0
16204,2011,11,7,3,63.0,1,4.0,1028.0,NW,6.71,0,0
6604,2010,10,3,3,12.0,5,14.0,1015.0,NW,131.43,0,0
42220,2014,10,26,3,312.0,10,10.0,1016.0,NW,10.73,0,0
40334,2014,8,8,13,56.0,15,31.0,1008.0,SE,10.73,0,0
541,2010,1,23,12,15.0,-19,1.0,1029.0,NW,55.0,0,0
35452,2014,1,17,3,250.0,-7,-2.0,1031.0,SE,18.78,1,0
22630,2012,7,31,21,,20,21.0,1008.0,NW,19.23,0,18
5996,2010,9,7,19,70.0,17,22.0,1014.0,SE,6.26,0,0
11819,2011,5,8,10,63.0,6,21.0,1012.0,SE,9.38,0,0
25962,2012,12,17,17,20.0,-16,-2.0,1035.0,NW,107.74,0,0
6689,2010,10,6,16,252.0,15,24.0,1012.0,SE,11.18,0,0
19909,2012,4,9,12,171.0,1,23.0,1012.0,SE,12.97,0,0
20702,2012,5,12,13,51.0,8,23.0,1010.0,cv,3.58,0,0
42028,2014,10,18,3,197.0,6,9.0,1017.0,NW,1.79,0,0
18473,2012,2,9,16,45.0,-21,2.0,1023.0,SE,14.75,0,0
25865,2012,12,13,16,208.0,-5,-1.0,1026.0,NW,27.29,0,0
17963,2012,1,19,10,405.0,-6,-1.0,1030.0,NW,1.79,0,0
1736,2010,3,14,7,105.0,-3,-1.0,1022.0,NW,6.26,1,0
7988,2010,11,29,19,179.0,-1,0.0,1018.0,cv,4.45,0,0
34823,2013,12,21,22,242.0,-15,-5.0,1034.0,cv,1.78,0,0
30427,2013,6,21,18,67.0,18,28.0,1008.0,SE,37.1,0,0
42777,2014,11,18,8,40.0,-7,1.0,1031.0,NW,15.65,0,0
24020,2012,9,27,19,16.0,7,17.0,1016.0,NW,10.28,0,0
16443,2011,11,17,2,93.0,3,7.0,1026.0,cv,1.78,0,2
42286,2014,10,28,21,59.0,5,10.0,1025.0,SE,0.89,0,0
37032,2014,3,23,23,249.0,0,11.0,1019.0,SE,46.48,0,0
42695,2014,11,14,22,64.0,-8,3.0,1028.0,SE,4.47,0,0
14773,2011,9,8,12,23.0,14,19.0,1013.0,cv,1.78,0,0
31084,2013,7,19,3,141.0,20,23.0,1002.0,cv,2.67,0,0
35364,2014,1,13,11,118.0,-18,-1.0,1033.0,cv,1.78,0,0
43546,2014,12,20,9,,-17,-4.0,1031.0,NW,228.43,0,0
21084,2012,5,28,11,136.0,14,28.0,1013.0,SE,3.58,0,0
23904,2012,9,22,23,129.0,15,21.0,1012.0,SE,9.39,0,0
41157,2014,9,11,20,124.0,19,21.0,1013.0,NW,8.05,0,0
23608,2012,9,10,15,116.0,18,27.0,1013.0,SE,3.13,0,0
10995,2011,4,4,2,80.0,-3,6.0,1023.0,cv,1.34,0,0
32987,2013,10,6,10,143.0,14,15.0,1024.0,cv,2.67,0,0
30230,2013,6,13,13,130.0,17,29.0,1008.0,SE,11.18,0,0
37844,2014,4,26,19,48.0,8,17.0,1019.0,SE,15.64,0,0
35693,2014,1,27,4,111.0,-10,-7.0,1018.0,NW,1.79,0,0
18902,2012,2,27,13,230.0,-8,4.0,1024.0,cv,1.79,0,0
12332,2011,5,29,19,146.0,18,26.0,1006.0,NE,4.02,0,0
4398,2010,7,3,5,90.0,20,24.0,1001.0,NE,0.89,0,0
3142,2010,5,11,21,39.0,4,20.0,1016.0,cv,0.89,0,0
33248,2013,10,17,7,142.0,2,4.0,1027.0,SE,1.78,0,0
42035,2014,10,18,10,112.0,7,17.0,1018.0,cv,0.89,0,0
24468,2012,10,16,11,14.0,7,12.0,1017.0,NW,24.14,0,9
130,2010,1,6,9,29.0,-25,-13.0,1035.0,NE,44.25,0,0
19810,2012,4,5,9,14.0,-13,14.0,1018.0,NW,64.82,0,0
36209,2014,2,17,16,67.0,-19,5.0,1034.0,SE,20.12,0,0
9284,2011,1,22,19,23.0,-19,-2.0,1029.0,NW,52.31,0,0
35626,2014,1,24,9,231.0,-12,-1.0,1017.0,NW,1.79,0,0
22459,2012,7,24,18,65.0,21,29.0,1007.0,SE,3.13,0,0
12180,2011,5,23,11,200.0,12,23.0,1014.0,SE,3.13,0,0
12816,2011,6,18,23,237.0,20,23.0,1008.0,SE,35.76,0,0
28821,2013,4,15,20,69.0,2,12.0,1002.0,SE,52.3,0,0
23155,2012,8,22,18,22.0,6,26.0,1013.0,SE,19.22,0,0
35535,2014,1,20,14,13.0,-24,4.0,1029.0,NW,207.41,0,0
16399,2011,11,15,6,190.0,-3,-2.0,1028.0,cv,2.23,0,0
43278,2014,12,9,5,,-11,-6.0,1036.0,cv,2.67,0,0
40938,2014,9,2,17,25.0,19,20.0,1011.0,cv,0.89,0,2
43262,2014,12,8,13,102.0,-14,3.0,1034.0,cv,4.47,0,0
40966,2014,9,3,21,21.0,13,25.0,1007.0,SE,26.38,0,0
16191,2011,11,6,14,47.0,0,14.0,1026.0,NW,9.39,0,0
2744,2010,4,25,7,129.0,7,13.0,1015.0,SE,111.77,0,0
21830,2012,6,28,13,106.0,20,22.0,1010.0,SE,10.74,0,0
15637,2011,10,14,12,5.0,-3,19.0,1011.0,NW,44.71,0,0
2349,2010,4,8,20,158.0,3,17.0,1005.0,cv,0.89,0,0
20047,2012,4,15,6,114.0,7,11.0,1005.0,NE,0.89,0,0
28598,2013,4,6,13,12.0,-12,13.0,1016.0,NE,8.94,0,0
7592,2010,11,13,7,5.0,-14,3.0,1026.0,NW,118.03,0,0
18912,2012,2,27,23,286.0,-9,0.0,1021.0,cv,2.67,0,0
5852,2010,9,1,19,59.0,19,24.0,1013.0,NW,38.9,0,0
4501,2010,7,7,12,59.0,16,29.0,1004.0,SE,15.65,0,0
12871,2011,6,21,6,176.0,19,24.0,1004.0,SE,47.84,0,0
21954,2012,7,3,17,20.0,15,34.0,995.0,SE,4.92,0,0
38938,2014,6,11,9,43.0,14,24.0,1012.0,NE,12.97,0,0
16709,2011,11,28,4,177.0,-2,1.0,1022.0,NW,9.84,0,0
23016,2012,8,16,23,77.0,19,25.0,1010.0,SE,42.91,0,0
18542,2012,2,12,13,111.0,-8,0.0,1025.0,SE,1.79,0,0
43247,2014,12,7,22,16.0,-17,0.0,1031.0,NW,76.0,0,0
30931,2013,7,12,18,51.0,23,30.0,1004.0,SE,17.88,0,0
12126,2011,5,21,5,52.0,1,11.0,1015.0,NW,8.05,0,0
25823,2012,12,11,22,126.0,-9,-5.0,1032.0,SE,11.62,0,0
28844,2013,4,16,19,62.0,-2,15.0,1007.0,SE,16.98,0,0
14261,2011,8,18,4,3.0,19,21.0,1009.0,cv,0.89,0,0
34541,2013,12,10,4,64.0,-12,-4.0,1020.0,NW,4.92,0,0
237,2010,1,10,20,66.0,-15,-6.0,1033.0,NW,30.4,0,0
18683,2012,2,18,10,27.0,-21,-3.0,1034.0,NE,4.02,0,0
35596,2014,1,23,3,366.0,-15,-7.0,1020.0,cv,0.9,0,0
9553,2011,2,3,0,75.0,-17,-4.0,1024.0,NW,107.73,0,0
5836,2010,9,1,3,116.0,21,22.0,1013.0,SE,1.79,0,1
42884,2014,11,22,19,79.0,-10,5.0,1026.0,SE,11.63,0,0
5406,2010,8,14,5,,23,24.0,998.0,NE,0.89,0,0
29049,2013,4,25,8,9.0,-8,16.0,1014.0,NW,76.88,0,0
20773,2012,5,15,12,27.0,-5,26.0,1004.0,NW,38.46,0,0
1364,2010,2,26,19,70.0,-7,3.0,1021.0,SE,16.97,0,0
30331,2013,6,17,18,41.0,16,29.0,999.0,SE,9.39,0,0
14593,2011,9,1,0,280.0,23,26.0,1005.0,NW,5.81,0,1
29710,2013,5,22,21,36.0,3,22.0,1012.0,SE,50.06,0,0
4423,2010,7,4,6,145.0,21,26.0,1001.0,NW,0.89,0,0
27886,2013,3,7,21,510.0,0,9.0,1003.0,cv,0.89,0,0
42783,2014,11,18,14,59.0,-8,13.0,1028.0,cv,6.26,0,0
8405,2010,12,17,4,34.0,-18,-5.0,1013.0,NW,18.78,0,0
12968,2011,6,25,7,20.0,16,23.0,1013.0,NW,5.37,0,0
29131,2013,4,28,18,96.0,7,19.0,1008.0,NW,3.13,0,0
39048,2014,6,15,23,113.0,19,23.0,1004.0,NW,3.13,0,0
18331,2012,2,3,18,82.0,-22,-1.0,1022.0,NE,1.79,0,0
18001,2012,1,21,0,17.0,-25,-8.0,1038.0,NE,131.42,0,0
5731,2010,8,27,18,30.0,14,27.0,1011.0,SE,3.58,0,0
30034,2013,6,5,9,132.0,18,18.0,1013.0,SE,3.58,0,3
32585,2013,9,19,16,112.0,18,26.0,1010.0,SE,7.15,0,0
10883,2011,3,30,10,136.0,-5,14.0,1023.0,cv,0.89,0,0
37688,2014,4,20,7,84.0,5,9.0,1018.0,NW,8.94,0,0
27013,2013,1,30,12,297.0,-5,-3.0,1026.0,cv,1.78,0,0
3967,2010,6,15,6,159.0,19,22.0,1002.0,cv,1.78,0,0
26290,2012,12,31,9,52.0,-16,-11.0,1020.0,NW,15.21,0,0
5792,2010,8,30,7,111.0,19,21.0,1009.0,cv,0.89,0,0
7780,2010,11,21,3,398.0,0,2.0,1008.0,NW,4.92,0,0
38990,2014,6,13,13,34.0,16,31.0,1007.0,cv,1.79,0,0
34410,2013,12,4,17,56.0,-12,9.0,1018.0,cv,0.89,0,0
28350,2013,3,27,5,139.0,3,5.0,1007.0,SE,24.15,0,0
8537,2010,12,22,16,14.0,-16,6.0,1020.0,NW,70.64,0,0
21184,2012,6,1,15,66.0,13,22.0,1011.0,SE,12.07,0,0
35182,2014,1,5,21,47.0,-12,0.0,1026.0,SE,4.02,0,0
8014,2010,11,30,21,243.0,0,2.0,1018.0,cv,1.78,0,0
30908,2013,7,11,19,53.0,20,26.0,1005.0,cv,0.89,0,0
38599,2014,5,28,6,44.0,12,18.0,1003.0,cv,0.89,0,0
12804,2011,6,18,11,154.0,19,30.0,1007.0,cv,4.01,0,0
30087,2013,6,7,14,138.0,19,21.0,1008.0,SE,3.13,0,0
12035,2011,5,17,10,153.0,13,22.0,1000.0,SE,9.84,0,0
19182,2012,3,10,5,93.0,-8,-4.0,1023.0,NW,3.58,0,0
42992,2014,11,27,7,11.0,-16,6.0,1024.0,NW,4.92,0,0
35189,2014,1,6,4,144.0,-5,-1.0,1027.0,SE,0.89,2,0
34250,2013,11,28,1,5.0,-29,-3.0,1029.0,NW,337.04,0,0
13136,2011,7,2,7,166.0,23,24.0,1001.0,SE,1.79,0,4
39941,2014,7,23,4,23.0,17,24.0,1005.0,cv,0.45,0,0
25902,2012,12,15,5,227.0,0,1.0,1022.0,SE,1.79,0,0
38565,2014,5,26,20,28.0,-2,34.0,994.0,NW,7.15,0,0
1994,2010,3,25,1,52.0,0,1.0,1028.0,SE,14.3,0,0
31728,2013,8,14,23,69.0,24,29.0,1004.0,SE,41.58,0,0
16650,2011,11,25,17,229.0,-4,2.0,1025.0,SE,0.89,0,0
41237,2014,9,15,4,20.0,10,13.0,1020.0,NW,8.04,0,0
13236,2011,7,6,11,173.0,21,30.0,997.0,SE,1.79,0,0
13469,2011,7,16,4,86.0,20,23.0,1005.0,SE,47.4,0,0
15580,2011,10,12,3,234.0,13,15.0,1020.0,NE,3.57,0,0
2741,2010,4,25,4,106.0,7,13.0,1015.0,SE,101.49,0,0
18811,2012,2,23,18,18.0,-19,2.0,1024.0,SE,11.17,0,0
35489,2014,1,18,16,89.0,-18,5.0,1031.0,SE,12.07,0,0
20406,2012,4,30,5,115.0,10,10.0,1010.0,SE,0.89,0,0
40044,2014,7,27,11,114.0,19,32.0,1010.0,cv,3.57,0,0
9910,2011,2,17,21,288.0,-8,3.0,1026.0,SE,15.19,0,0
42876,2014,11,22,11,36.0,-11,10.0,1029.0,NW,25.04,0,0
6289,2010,9,20,0,84.0,15,18.0,1011.0,SE,3.58,0,0
41889,2014,10,12,8,4.0,-2,15.0,1032.0,NW,20.12,0,0
22887,2012,8,11,14,88.0,22,27.0,1005.0,cv,0.89,0,1
2371,2010,4,9,18,71.0,2,8.0,1011.0,SE,48.28,0,0
40704,2014,8,23,23,35.0,18,25.0,1006.0,NW,7.15,0,0
33343,2013,10,21,6,99.0,2,5.0,1023.0,cv,0.45,0,0
20913,2012,5,21,8,,15,20.0,1016.0,cv,1.78,0,0
17239,2011,12,20,6,35.0,-16,-10.0,1030.0,NW,14.31,0,0
19863,2012,4,7,14,92.0,-6,18.0,1013.0,SE,8.94,0,0
8629,2010,12,26,12,30.0,-19,1.0,1015.0,NW,48.74,0,0
34204,2013,11,26,3,78.0,-14,-4.0,1017.0,NW,1.79,0,0
42725,2014,11,16,4,206.0,-4,1.0,1025.0,cv,0.89,0,0
36593,2014,3,5,16,26.0,-24,8.0,1024.0,SE,29.5,0,0
4228,2010,6,26,3,251.0,17,22.0,1008.0,SE,4.02,0,0
4445,2010,7,5,4,114.0,20,24.0,1001.0,NW,2.68,0,0
15264,2011,9,28,23,350.0,16,17.0,1015.0,NW,1.79,0,0
7139,2010,10,25,10,15.0,-6,9.0,1032.0,NW,75.55,0,0
16218,2011,11,7,17,49.0,1,13.0,1026.0,SE,4.92,0,0
22868,2012,8,10,19,72.0,21,29.0,1005.0,SE,17.89,0,0
14579,2011,8,31,10,210.0,24,27.0,1006.0,NW,1.79,0,0
8927,2011,1,7,22,86.0,-16,-4.0,1025.0,cv,0.89,0,0
11233,2011,4,14,0,163.0,6,16.0,1009.0,cv,2.67,0,0
2592,2010,4,18,23,351.0,8,14.0,1011.0,SE,6.26,0,0
19920,2012,4,9,23,91.0,7,18.0,1011.0,SE,62.6,0,0
15351,2011,10,2,14,11.0,-3,20.0,1029.0,NE,3.13,0,0
28917,2013,4,19,20,64.0,0,6.0,1023.0,SE,37.54,0,0
7088,2010,10,23,7,167.0,11,11.0,1019.0,NW,4.47,0,3
2212,2010,4,3,3,53.0,-12,1.0,1022.0,cv,2.67,0,0
35640,2014,1,24,23,43.0,-21,1.0,1022.0,NW,4.02,0,0
40990,2014,9,4,21,60.0,18,23.0,1005.0,cv,0.89,0,0
15104,2011,9,22,7,32.0,8,12.0,1016.0,NW,24.14,0,0
30643,2013,6,30,18,149.0,24,28.0,1001.0,SE,1.79,0,0
1430,2010,3,1,13,61.0,-6,-1.0,1022.0,SE,42.93,0,0
18752,2012,2,21,7,99.0,-11,-3.0,1021.0,NW,1.79,0,0
25779,2012,12,10,2,22.0,-15,-6.0,1027.0,NW,9.39,0,0
1158,2010,2,18,5,70.0,-18,-9.0,1025.0,NW,0.89,0,0
320,2010,1,14,7,64.0,-21,-17.0,1023.0,NW,13.85,0,0
3762,2010,6,6,17,,12,30.0,1009.0,SE,25.92,0,0
11843,2011,5,9,10,75.0,13,21.0,1006.0,NW,18.33,0,0
39157,2014,6,20,12,19.0,17,27.0,1007.0,NW,16.99,0,0
9794,2011,2,13,1,52.0,-7,-6.0,1029.0,SE,33.09,4,0
34958,2013,12,27,13,27.0,-24,0.0,1029.0,NW,420.2,0,0
23795,2012,9,18,10,33.0,9,24.0,1012.0,NW,29.95,0,0
13569,2011,7,20,8,13.0,22,22.0,1003.0,NW,4.92,0,9
39796,2014,7,17,3,112.0,20,23.0,1005.0,NE,1.79,0,0
5855,2010,9,1,22,73.0,18,22.0,1014.0,cv,0.89,0,0
26605,2013,1,13,12,295.0,-6,-1.0,1025.0,NW,17.89,0,0
41122,2014,9,10,9,112.0,16,23.0,1015.0,cv,2.67,0,0
33088,2013,10,10,15,11.0,0,21.0,1012.0,NW,66.16,0,0
23991,2012,9,26,14,11.0,8,26.0,1019.0,NW,6.26,0,0
18093,2012,1,24,20,25.0,-24,-6.0,1027.0,cv,0.89,0,0
5805,2010,8,30,20,217.0,22,26.0,1007.0,SE,13.42,0,0
21180,2012,6,1,11,55.0,12,20.0,1014.0,NE,5.37,0,0
20660,2012,5,10,19,164.0,14,27.0,1010.0,SE,23.7,0,0
3699,2010,6,4,2,64.0,14,17.0,1016.0,SE,28.61,0,0
40000,2014,7,25,15,28.0,17,34.0,1004.0,SE,10.28,0,0
32643,2013,9,22,2,38.0,14,19.0,1016.0,cv,0.89,0,1
8051,2010,12,2,10,39.0,-14,6.0,1017.0,NW,83.59,0,0
2063,2010,3,27,22,57.0,-8,3.0,1027.0,SE,24.59,0,0
10176,2011,2,28,23,8.0,-12,1.0,1028.0,NW,88.52,0,0
33954,2013,11,15,17,84.0,-12,13.0,1015.0,SE,16.54,0,0
35119,2014,1,3,6,45.0,-13,0.0,1020.0,cv,0.89,0,0
39453,2014,7,2,20,110.0,21,24.0,1002.0,SE,8.5,0,0
25428,2012,11,25,11,109.0,-8,6.0,1020.0,NW,13.86,0,0
28467,2013,4,1,2,244.0,2,6.0,1014.0,cv,0.89,0,0
14205,2011,8,15,20,107.0,24,25.0,1003.0,NW,1.79,0,0
16251,2011,11,9,2,54.0,0,2.0,1027.0,NW,8.49,0,0
11780,2011,5,6,19,28.0,0,22.0,1001.0,NW,89.85,0,0
36031,2014,2,10,6,8.0,-21,-10.0,1037.0,NE,1.79,0,0
9382,2011,1,26,21,144.0,-17,-8.0,1039.0,cv,1.34,0,0
33495,2013,10,27,14,241.0,1,15.0,1016.0,SE,1.79,0,0
39806,2014,7,17,13,132.0,21,29.0,1005.0,SE,9.39,0,0
39050,2014,6,16,1,134.0,20,21.0,1004.0,cv,0.89,0,0
4277,2010,6,28,4,134.0,19,21.0,1002.0,NE,1.79,0,0
20337,2012,4,27,8,107.0,11,18.0,998.0,cv,4.45,0,0
11351,2011,4,18,22,65.0,-5,12.0,1018.0,cv,0.89,0,0
22872,2012,8,10,23,76.0,20,25.0,1006.0,SE,27.73,0,0
39420,2014,7,1,11,105.0,17,31.0,1006.0,SE,9.84,0,0
16440,2011,11,16,23,128.0,2,8.0,1027.0,SE,9.84,0,0
22661,2012,8,2,4,11.0,19,21.0,1007.0,NE,7.15,0,0
32979,2013,10,6,2,320.0,12,14.0,1023.0,cv,1.34,0,0
13934,2011,8,4,13,103.0,24,31.0,1004.0,SE,1.79,0,0
43423,2014,12,15,6,269.0,-10,-4.0,1025.0,cv,0.89,0,0
15839,2011,10,22,22,395.0,13,13.0,1017.0,cv,1.78,0,0
39350,2014,6,28,13,9.0,11,36.0,1005.0,NW,49.61,0,0
12608,2011,6,10,7,185.0,17,24.0,1001.0,cv,1.79,0,0
3223,2010,5,15,6,222.0,14,15.0,1014.0,NW,8.05,0,0
5420,2010,8,14,19,,6,31.0,1001.0,NW,85.83,0,0
9515,2011,2,1,10,46.0,-19,0.0,1024.0,NE,14.3,0,0
7093,2010,10,23,12,225.0,12,15.0,1018.0,NE,1.79,0,0
27309,2013,2,11,20,121.0,-10,-3.0,1030.0,cv,1.78,0,0
9237,2011,1,20,20,74.0,-21,-6.0,1028.0,cv,2.23,0,0
33910,2013,11,13,21,264.0,0,4.0,1019.0,cv,1.79,0,0
30198,2013,6,12,5,47.0,12,14.0,1008.0,cv,2.23,0,0
16792,2011,12,1,15,160.0,-8,3.0,1028.0,SE,1.79,0,0
